STATION,NAME,DATE,AWND,AWND_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,PSUN,PSUN_ATTRIBUTES,SNOW,SNOW_ATTRIBUTES,SNWD,SNWD_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES,TSUN,TSUN_ATTRIBUTES,WESD,WESD_ATTRIBUTES,WSF2,WSF2_ATTRIBUTES,WSF5,WSF5_ATTRIBUTES,WT01,WT01_ATTRIBUTES,WT02,WT02_ATTRIBUTES,WT03,WT03_ATTRIBUTES,WT04,WT04_ATTRIBUTES,WT05,WT05_ATTRIBUTES,WT06,WT06_ATTRIBUTES,WT07,WT07_ATTRIBUTES,WT08,WT08_ATTRIBUTES,WT09,WT09_ATTRIBUTES,WT10,WT10_ATTRIBUTES,WT11,WT11_ATTRIBUTES,WT13,WT13_ATTRIBUTES,WT14,WT14_ATTRIBUTES,WT15,WT15_ATTRIBUTES,WT16,WT16_ATTRIBUTES,WT17,WT17_ATTRIBUTES,WT18,WT18_ATTRIBUTES,WT19,WT19_ATTRIBUTES,WT22,WT22_ATTRIBUTES
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-25,10.96,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",55.0,"H,,S",63.0,",,W",42.0,",,W",,,,,36.0,",,W",46.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-26,10.51,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",56.0,"H,,S",77.0,",,W",43.0,",,W",,,,,40.0,",,W",53.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-27,16.11,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",55.0,"H,,S",67.0,",,W",39.0,",,W",,,,,36.0,",,W",45.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-28,20.8,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",61.0,"H,,S",78.0,",,W",41.0,",,W",,,,,40.0,",,W",55.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-29,10.29,",,W",0.07,",,W,2400",,,1.0,",,W",0.0,",,W",40.0,"H,,S",42.0,",,W",30.0,",,W",,,,,23.0,",,W",27.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-30,8.28,",,W",0.07,",,W,2400",,,0.0,"T,,W",1.2,",,W",34.0,"H,,S",39.0,",,W",32.0,",,W",,,,,19.9,",,W",23.9,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-01,11.41,",,W",0.04,",,W,2400",,,0.0,",,W",0.0,",,W",38.0,"H,,S",47.0,",,W",30.0,",,W",,,,,23.0,",,W",29.1,",,W",1.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-02,9.17,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",44.0,"H,,S",64.0,",,W",31.0,",,W",,,,,29.1,",,W",38.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-03,8.5,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",52.0,"H,,S",67.0,",,W",34.0,",,W",,,,,18.1,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-04,7.61,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",56.0,"H,,S",72.0,",,W",41.0,",,W",,,,,21.0,",,W",28.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-05,9.17,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",60.0,"H,,S",74.0,",,W",44.0,",,W",,,,,31.1,",,W",42.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-06,9.4,",,W",0.03,",,W,2400",,,0.0,",,W",0.0,",,W",58.0,"H,,S",70.0,",,W",46.0,",,W",,,,,23.9,",,W",30.0,",,W",1.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-07,12.3,",,W",0.5,",,W,2400",,,0.0,",,W",0.0,",,W",50.0,"H,,S",57.0,",,W",44.0,",,W",,,,,29.1,",,W",36.9,",,W",1.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-08,14.32,",,W",0.26,",,W,2400",,,0.0,"T,,W",0.0,",,W",44.0,"H,,S",51.0,",,W",33.0,",,W",,,,,23.9,",,W",31.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-09,11.41,",,W",0.14,",,W,2400",,,0.2,",,W",0.0,"T,,W",35.0,"H,,S",40.0,",,W",31.0,",,W",,,,,17.0,",,W",21.9,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-10,6.26,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",42.0,"H,,S",56.0,",,W",31.0,",,W",,,,,17.0,",,W",21.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-11,10.96,",,W",0.02,",,W,2400",,,0.0,",,W",0.0,",,W",50.0,"H,,S",62.0,",,W",38.0,",,W",,,,,29.1,",,W",36.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-12,8.5,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",52.0,"H,,S",72.0,",,W",38.0,",,W",,,,,17.0,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-13,8.28,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",62.0,"H,,S",78.0,",,W",47.0,",,W",,,,,17.0,",,W",23.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-14,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",64.0,"H,,S",80.0,",,W",49.0,",,W",,,,,19.9,",,W",31.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-15,7.83,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",65.0,"H,,S",83.0,",,W",50.0,",,W",,,,,17.0,",,W",23.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-16,11.86,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",68.0,"H,,S",81.0,",,W",54.0,",,W",,,,,31.1,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-17,12.3,",,W",0.03,",,W,2400",,,0.0,",,W",0.0,",,W",62.0,"H,,S",74.0,",,W",40.0,",,W",,,,,35.1,",,W",50.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-18,8.95,",,W",0.03,",,W,2400",,,0.0,",,W",0.0,",,W",49.0,"H,,S",62.0,",,W",37.0,",,W",,,,,25.1,",,W",33.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-19,11.18,",,W",0.01,",,W,2400",,,0.0,",,W",0.0,",,W",46.0,"H,,S",59.0,",,W",37.0,",,W",,,,,19.9,",,W",27.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-20,9.62,",,W",1.07,",,W,2400",,,3.0,",,W",0.0,",,W",41.0,"H,,S",44.0,",,W",32.0,",,W",,,,,18.1,",,W",23.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-21,10.74,",,W",0.1,",,W,2400",,,0.7,",,W",3.1,",,W",33.0,"H,,S",39.0,",,W",31.0,",,W",,,,,17.0,",,W",21.9,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-22,7.61,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",39.0,"H,,S",51.0,",,W",30.0,",,W",,,,,15.0,",,W",21.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-23,7.38,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",43.0,"H,,S",46.0,",,W",34.0,",,W",,,,,16.1,",,W",19.9,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-24,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",50.0,"H,,S",71.0,",,W",34.0,",,W",,,,,17.0,",,W",23.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-25,13.42,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",58.0,"H,,S",74.0,",,W",42.0,",,W",,,,,23.9,",,W",36.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-26,10.29,",,W",0.65,",,W,2400",,,0.0,"T,,W",0.0,",,W",59.0,"H,,S",76.0,",,W",46.0,",,W",,,,,31.1,",,W",44.1,",,W",1.0,",,W",1.0,",,W",1.0,",,W",,,1.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-27,14.32,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",56.0,"H,,S",69.0,",,W",45.0,",,W",,,,,32.0,",,W",34.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-28,11.41,",,W",0.34,",,W,2400",,,0.0,"T,,W",0.0,",,W",51.0,"H,,S",59.0,",,W",41.0,",,W",,,,,29.1,",,W",38.0,",,W",1.0,",,W",,,1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-29,9.17,",,W",0.01,",,W,2400",,,0.0,",,W",0.0,",,W",47.0,"H,,S",60.0,",,W",40.0,",,W",,,,,16.1,",,W",25.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-30,7.61,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",53.0,"H,,S",68.0,",,W",42.0,",,W",,,,,16.1,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-05-31,8.5,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",61.0,"H,,S",76.0,",,W",44.0,",,W",,,,,23.9,",,W",36.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-01,9.84,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",60.0,"H,,S",73.0,",,W",49.0,",,W",,,,,21.9,",,W",28.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-02,11.86,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",81.0,",,W",49.0,",,W",,,,,42.9,",,W",55.9,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-03,9.62,",,W",0.09,",,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",82.0,",,W",50.0,",,W",,,,,25.9,",,W",38.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-04,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",78.0,",,W",50.0,",,W",,,,,21.9,",,W",31.1,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-05,8.28,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",78.0,",,W",50.0,",,W",,,,,21.0,",,W",27.1,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-06,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",66.0,"H,,S",81.0,",,W",54.0,",,W",,,,,17.0,",,W",23.9,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-07,9.4,",,W",0.15,",,W,2400",,,0.0,",,W",0.0,",,W",70.0,"H,,S",86.0,",,W",55.0,",,W",,,,,29.1,",,W",36.9,",,W",,,,,1.0,",,W",,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-08,14.32,",,W",0.09,",,W,2400",,,0.0,",,W",0.0,",,W",66.0,"H,,S",78.0,",,W",47.0,",,W",,,,,30.0,",,W",42.1,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-09,6.71,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",53.0,"H,,S",63.0,",,W",42.0,",,W",,,,,21.0,",,W",28.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-10,12.3,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",58.0,"H,,S",78.0,",,W",42.0,",,W",,,,,23.9,",,W",32.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-11,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",65.0,"H,,S",78.0,",,W",49.0,",,W",,,,,23.0,",,W",32.0,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-12,7.16,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",61.0,"H,,S",73.0,",,W",53.0,",,W",,,,,15.0,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-13,9.62,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",66.0,"H,,S",86.0,",,W",49.0,",,W",,,,,29.1,",,W",38.9,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-14,10.96,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",72.0,"H,,S",85.0,",,W",58.0,",,W",,,,,21.9,",,W",30.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-15,9.62,",,W",0.02,",,W,2400",,,0.0,",,W",0.0,",,W",66.0,"H,,S",79.0,",,W",50.0,",,W",,,,,21.0,",,W",27.1,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-16,6.71,",,W",0.01,",,W,2400",,,0.0,",,W",0.0,",,W",65.0,"H,,S",83.0,",,W",49.0,",,W",,,,,35.1,",,W",42.9,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-17,6.93,",,W",0.08,",,W,2400",,,0.0,",,W",0.0,",,W",62.0,"H,,S",75.0,",,W",49.0,",,W",,,,,28.0,",,W",36.9,",,W",1.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-18,8.28,",,W",0.97,",,W,2400",,,0.0,",,W",0.0,",,W",61.0,"H,,S",71.0,",,W",51.0,",,W",,,,,38.0,",,W",53.9,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-19,7.83,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",83.0,",,W",50.0,",,W",,,,,19.9,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-20,9.84,",,W",0.36,",,W,2400",,,0.0,"T,,W",0.0,",,W",69.0,"H,,S",82.0,",,W",53.0,",,W",,,,,23.9,",,W",36.9,",,W",,,,,1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-21,10.29,",,W",0.15,",,W,2400",,,0.0,",,W",0.0,",,W",61.0,"H,,S",67.0,",,W",49.0,",,W",,,,,25.1,",,W",35.1,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-22,9.62,",,W",0.21,",,W,2400",,,0.0,",,W",0.0,",,W",53.0,"H,,S",65.0,",,W",45.0,",,W",,,,,23.0,",,W",31.1,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-23,8.5,",,W",0.01,",,W,2400",,,0.0,",,W",0.0,",,W",53.0,"H,,S",65.0,",,W",44.0,",,W",,,,,29.1,",,W",38.0,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-24,9.4,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",80.0,",,W",50.0,",,W",,,,,21.9,",,W",31.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-25,12.75,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",68.0,"H,,S",83.0,",,W",51.0,",,W",,,,,29.1,",,W",38.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-26,10.07,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",71.0,"H,,S",90.0,",,W",56.0,",,W",,,,,21.9,",,W",31.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-27,10.74,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",75.0,"H,,S",94.0,",,W",53.0,",,W",,,,,23.0,",,W",30.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-28,11.18,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",78.0,"H,,S",96.0,",,W",60.0,",,W",,,,,40.9,",,W",52.1,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-29,9.84,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",82.0,"H,,S",96.0,",,W",66.0,",,W",,,,,25.9,",,W",38.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-06-30,9.62,",,W",0.1,",,W,2400",,,0.0,",,W",0.0,",,W",77.0,"H,,S",94.0,",,W",62.0,",,W",,,,,33.1,",,W",44.1,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-01,8.72,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",70.0,"H,,S",85.0,",,W",62.0,",,W",,,,,23.0,",,W",29.1,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-02,8.72,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",70.0,"H,,S",86.0,",,W",57.0,",,W",,,,,21.9,",,W",34.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-03,8.95,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",73.0,"H,,S",92.0,",,W",54.0,",,W",,,,,18.1,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-04,11.41,",,W",0.2,",,W,2400",,,0.0,",,W",0.0,",,W",73.0,"H,,S",86.0,",,W",61.0,",,W",,,,,25.1,",,W",35.1,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-05,10.07,",,W",0.1,",,W,2400",,,0.0,",,W",0.0,",,W",67.0,"H,,S",81.0,",,W",59.0,",,W",,,,,28.0,",,W",36.9,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-06,9.17,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",69.0,"H,,S",85.0,",,W",57.0,",,W",,,,,21.0,",,W",27.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-07,8.72,",,W",0.58,",,W,2400",,,0.0,",,W",0.0,",,W",71.0,"H,,S",90.0,",,W",57.0,",,W",,,,,23.9,",,W",33.1,",,W",1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-08,8.28,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",71.0,"H,,S",85.0,",,W",58.0,",,W",,,,,28.0,",,W",40.9,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-09,7.83,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",71.0,"H,,S",91.0,",,W",54.0,",,W",,,,,17.0,",,W",25.1,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-10,10.29,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",71.0,"H,,S",86.0,",,W",52.0,",,W",,,,,16.1,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-11,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",78.0,"H,,S",96.0,",,W",63.0,",,W",,,,,21.9,",,W",32.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-12,12.75,",,W",0.07,",,W,2400",,,0.0,",,W",0.0,",,W",82.0,"H,,S",94.0,",,W",61.0,",,W",,,,,25.9,",,W",42.9,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-13,10.51,",,W",0.06,",,W,2400",,,0.0,",,W",0.0,",,W",75.0,"H,,S",97.0,",,W",57.0,",,W",,,,,30.0,",,W",40.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-07-14,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",77.0,"H,,S",92.0,",,W",64.0,",,W",,,,,23.9,",,W",32.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
