DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2019-01-27,24,0.2800982800982801,2019,1,27,6
2019-01-28,60,0.3267813267813267,2019,1,28,0
2019-01-29,102,0.6633906633906633,2019,1,29,1
2019-01-30,73,0.371007371007371,2019,1,30,2
2019-01-31,64,0.4692874692874693,2019,1,31,3
2019-02-01,60,0.3636363636363636,2019,2,1,4
2019-02-02,46,0.3882063882063882,2019,2,2,5
2019-02-03,38,0.3071253071253071,2019,2,3,6
2019-02-04,62,0.4422604422604422,2019,2,4,0
2019-02-05,45,0.3292383292383292,2019,2,5,1
2019-02-06,84,0.597051597051597,2019,2,6,2
2019-02-07,88,0.5012285012285013,2019,2,7,3
2019-02-08,117,0.9901719901719902,2019,2,8,4
2019-02-09,52,0.2923832923832923,2019,2,9,5
2019-02-10,35,0.3636363636363636,2019,2,10,6
2019-02-11,55,0.4103194103194103,2019,2,11,0
2019-02-12,54,0.3366093366093366,2019,2,12,1
2019-02-13,62,0.3882063882063882,2019,2,13,2
2019-02-14,59,0.4324324324324324,2019,2,14,3
2019-02-15,72,0.5036855036855037,2019,2,15,4
2019-02-16,46,0.398034398034398,2019,2,16,5
2019-02-17,48,0.3906633906633907,2019,2,17,6
2019-02-18,51,0.343980343980344,2019,2,18,0
2019-02-19,76,0.4864864864864864,2019,2,19,1
2019-02-20,63,0.4176904176904177,2019,2,20,2
2019-02-21,49,0.3562653562653562,2019,2,21,3
2019-02-22,67,0.4275184275184275,2019,2,22,4
2019-02-23,55,0.398034398034398,2019,2,23,5
2019-02-24,42,0.2751842751842752,2019,2,24,6
2019-02-25,70,0.4766584766584766,2019,2,25,0
2019-02-26,67,0.5528255528255528,2019,2,26,1
2019-02-27,56,0.343980343980344,2019,2,27,2
2019-02-28,59,0.3955773955773956,2019,2,28,3
2019-03-01,67,0.5356265356265356,2019,3,1,4
2019-03-02,53,0.3906633906633907,2019,3,2,5
2019-03-03,57,0.4398034398034398,2019,3,3,6
2019-03-04,75,0.5233415233415233,2019,3,4,0
2019-03-05,80,0.5454545454545454,2019,3,5,1
2019-03-06,62,0.3906633906633907,2019,3,6,2
2019-03-07,93,0.624078624078624,2019,3,7,3
2019-03-08,79,0.5135135135135135,2019,3,8,4
2019-03-09,41,0.371007371007371,2019,3,9,5
2019-03-10,25,0.199017199017199,2019,3,10,6
2019-03-11,48,0.4766584766584766,2019,3,11,0
2019-03-12,60,0.4226044226044226,2019,3,12,1
2019-03-13,40,0.2874692874692874,2019,3,13,2
2019-03-14,75,0.5061425061425061,2019,3,14,3
2019-03-15,85,0.5995085995085995,2019,3,15,4
2019-03-16,67,0.5331695331695332,2019,3,16,5
2019-03-17,38,0.3194103194103194,2019,3,17,6
2019-03-18,54,0.3955773955773956,2019,3,18,0
2019-03-19,60,0.42997542997543,2019,3,19,1
2019-03-20,70,0.5503685503685504,2019,3,20,2
2019-03-21,60,0.5085995085995085,2019,3,21,3
2019-03-22,55,0.4692874692874693,2019,3,22,4
2019-03-23,47,0.3538083538083538,2019,3,23,5
2019-03-24,31,0.2800982800982801,2019,3,24,6
2019-03-25,49,0.3832923832923833,2019,3,25,0
2019-03-26,40,0.2628992628992629,2019,3,26,1
2019-03-27,42,0.3488943488943489,2019,3,27,2
2019-03-28,48,0.3071253071253071,2019,3,28,3
2019-03-29,67,0.4348894348894349,2019,3,29,4
2019-03-30,42,0.3169533169533169,2019,3,30,5
2019-03-31,43,0.3341523341523341,2019,3,31,6
2019-04-01,61,0.4226044226044226,2019,4,1,0
2019-04-02,67,0.3906633906633907,2019,4,2,1
2019-04-03,64,0.4791154791154791,2019,4,3,2
2019-04-04,80,0.6904176904176904,2019,4,4,3
2019-04-05,79,0.6707616707616707,2019,4,5,4
2019-04-06,48,0.4619164619164619,2019,4,6,5
2019-04-07,43,0.3636363636363636,2019,4,7,6
2019-04-08,55,0.3882063882063882,2019,4,8,0
2019-04-09,62,0.4815724815724815,2019,4,9,1
2019-04-10,60,0.398034398034398,2019,4,10,2
2019-04-11,62,0.3685503685503685,2019,4,11,3
2019-04-12,69,0.4422604422604422,2019,4,12,4
2019-04-13,54,0.3783783783783783,2019,4,13,5
2019-04-14,32,0.2874692874692874,2019,4,14,6
2019-04-15,53,0.2948402948402948,2019,4,15,0
2019-04-16,67,0.452088452088452,2019,4,16,1
2019-04-17,58,0.5184275184275184,2019,4,17,2
2019-04-18,81,0.6314496314496314,2019,4,18,3
2019-04-19,86,0.624078624078624,2019,4,19,4
2019-04-20,40,0.3095823095823096,2019,4,20,5
2019-04-21,31,0.2137592137592137,2019,4,21,6
2019-04-22,59,0.4127764127764127,2019,4,22,0
2019-04-23,66,0.4963144963144963,2019,4,23,1
2019-04-24,61,0.3955773955773956,2019,4,24,2
2019-04-25,57,0.4054054054054054,2019,4,25,3
2019-04-26,68,0.4496314496314496,2019,4,26,4
2019-04-27,54,0.457002457002457,2019,4,27,5
2019-04-28,41,0.547911547911548,2019,4,28,6
2019-04-29,47,0.2899262899262899,2019,4,29,0
2019-04-30,69,0.4422604422604422,2019,4,30,1
2019-05-01,60,0.3759213759213759,2019,5,1,2
2019-05-02,77,0.5135135135135135,2019,5,2,3
2019-05-03,61,0.3955773955773956,2019,5,3,4
2019-05-04,55,0.4103194103194103,2019,5,4,5
2019-05-05,42,0.3415233415233415,2019,5,5,6
2019-05-06,73,0.457002457002457,2019,5,6,0
2019-05-07,67,0.3882063882063882,2019,5,7,1
2019-05-08,70,0.4594594594594594,2019,5,8,2
2019-05-09,62,0.4176904176904177,2019,5,9,3
2019-05-10,66,0.4692874692874693,2019,5,10,4
2019-05-11,53,0.3759213759213759,2019,5,11,5
2019-05-12,42,0.4619164619164619,2019,5,12,6
2019-05-13,72,0.5454545454545454,2019,5,13,0
2019-05-14,58,0.4496314496314496,2019,5,14,1
2019-05-15,52,0.4029484029484029,2019,5,15,2
2019-05-16,61,0.3906633906633907,2019,5,16,3
2019-05-17,73,0.5233415233415233,2019,5,17,4
2019-05-18,51,0.3611793611793611,2019,5,18,5
2019-05-19,33,0.3071253071253071,2019,5,19,6
2019-05-20,82,0.6314496314496314,2019,5,20,0
2019-05-21,70,0.3783783783783783,2019,5,21,1
2019-05-22,65,0.4348894348894349,2019,5,22,2
2019-05-23,70,0.484029484029484,2019,5,23,3
2019-05-24,73,0.4742014742014742,2019,5,24,4
2019-05-25,39,0.2628992628992629,2019,5,25,5
2019-05-26,43,0.3169533169533169,2019,5,26,6
2019-05-27,40,0.2653562653562653,2019,5,27,0
2019-05-28,83,0.601965601965602,2019,5,28,1
2019-05-29,59,0.3931203931203931,2019,5,29,2
2019-05-30,74,0.5823095823095823,2019,5,30,3
2019-05-31,72,0.4864864864864864,2019,5,31,4
2019-06-01,57,0.4766584766584766,2019,6,1,5
2019-06-02,48,0.2997542997542997,2019,6,2,6
2019-06-03,87,0.4766584766584766,2019,6,3,0
2019-06-04,60,0.4914004914004914,2019,6,4,1
2019-06-05,67,0.5282555282555282,2019,6,5,2
2019-06-06,71,0.5159705159705159,2019,6,6,3
2019-06-07,77,0.71007371007371,2019,6,7,4
2019-06-08,57,0.4692874692874693,2019,6,8,5
2019-06-09,47,0.4054054054054054,2019,6,9,6
2019-06-10,57,0.4619164619164619,2019,6,10,0
2019-06-11,71,0.5331695331695332,2019,6,11,1
2019-06-12,67,0.4643734643734644,2019,6,12,2
2019-06-13,66,0.4275184275184275,2019,6,13,3
2019-06-14,67,0.4987714987714987,2019,6,14,4
2019-06-15,66,0.5331695331695332,2019,6,15,5
2019-06-16,47,0.4545454545454545,2019,6,16,6
2019-06-17,61,0.457002457002457,2019,6,17,0
2019-06-18,55,0.3685503685503685,2019,6,18,1
2019-06-19,70,0.4791154791154791,2019,6,19,2
2019-06-20,76,0.5036855036855037,2019,6,20,3
2019-06-21,59,0.4176904176904177,2019,6,21,4
2019-06-22,41,0.2997542997542997,2019,6,22,5
2019-06-23,44,0.2751842751842752,2019,6,23,6
2019-06-24,74,0.5208845208845209,2019,6,24,0
2019-06-25,72,0.5995085995085995,2019,6,25,1
2019-06-26,70,0.5552825552825553,2019,6,26,2
2019-06-27,69,0.5626535626535626,2019,6,27,3
2019-06-28,86,0.6584766584766585,2019,6,28,4
2019-06-29,50,0.3783783783783783,2019,6,29,5
2019-06-30,53,0.4029484029484029,2019,6,30,6
2019-07-01,52,0.3562653562653562,2019,7,1,0
2019-07-02,63,0.3955773955773956,2019,7,2,1
2019-07-03,84,0.6093366093366093,2019,7,3,2
2019-07-04,32,0.2014742014742014,2019,7,4,3
2019-07-05,45,0.2481572481572481,2019,7,5,4
2019-07-06,46,0.3366093366093366,2019,7,6,5
2019-07-07,26,0.2383292383292383,2019,7,7,6
2019-07-08,61,0.4324324324324324,2019,7,8,0
2019-07-09,61,0.3587223587223587,2019,7,9,1
2019-07-10,71,0.5036855036855037,2019,7,10,2
2019-07-11,55,0.452088452088452,2019,7,11,3
2019-07-12,92,0.714987714987715,2019,7,12,4
2019-07-13,60,0.42997542997543,2019,7,13,5
2019-07-14,38,0.3046683046683046,2019,7,14,6
2019-07-15,72,0.4864864864864864,2019,7,15,0
2019-07-16,77,0.6732186732186732,2019,7,16,1
2019-07-17,53,0.3783783783783783,2019,7,17,2
2019-07-18,67,0.5036855036855037,2019,7,18,3
2019-07-19,68,0.5233415233415233,2019,7,19,4
2019-07-20,62,0.5675675675675675,2019,7,20,5
2019-07-21,29,0.2285012285012285,2019,7,21,6
2019-07-22,45,0.2678132678132678,2019,7,22,0
2019-07-23,56,0.343980343980344,2019,7,23,1
2019-07-24,57,0.4791154791154791,2019,7,24,2
2019-07-25,58,0.4692874692874693,2019,7,25,3
2019-07-26,55,0.4496314496314496,2019,7,26,4
2019-07-27,43,0.2702702702702703,2019,7,27,5
2019-07-28,41,0.2899262899262899,2019,7,28,6
2019-07-29,62,0.4692874692874693,2019,7,29,0
2019-07-30,53,0.3636363636363636,2019,7,30,1
2019-07-31,63,0.4078624078624078,2019,7,31,2
2019-08-01,52,0.2923832923832923,2019,8,1,3
2019-08-02,72,0.4692874692874693,2019,8,2,4
2019-08-03,58,0.4619164619164619,2019,8,3,5
2019-08-04,41,0.4004914004914005,2019,8,4,6
2019-08-05,65,0.4398034398034398,2019,8,5,0
2019-08-06,61,0.3734643734643734,2019,8,6,1
2019-08-07,47,0.2825552825552825,2019,8,7,2
2019-08-08,49,0.3587223587223587,2019,8,8,3
2019-08-09,63,0.4275184275184275,2019,8,9,4
2019-08-10,36,0.2457002457002457,2019,8,10,5
2019-08-11,35,0.2309582309582309,2019,8,11,6
2019-08-12,46,0.3636363636363636,2019,8,12,0
2019-08-13,59,0.3562653562653562,2019,8,13,1
2019-08-14,78,0.687960687960688,2019,8,14,2
2019-08-15,67,0.484029484029484,2019,8,15,3
2019-08-16,70,0.5307125307125307,2019,8,16,4
2019-08-17,39,0.2678132678132678,2019,8,17,5
2019-08-18,52,0.3857493857493857,2019,8,18,6
2019-08-19,66,0.4889434889434889,2019,8,19,0
2019-08-20,84,0.5823095823095823,2019,8,20,1
2019-08-21,63,0.4152334152334152,2019,8,21,2
2019-08-22,77,0.4815724815724815,2019,8,22,3
2019-08-23,69,0.4766584766584766,2019,8,23,4
2019-08-24,46,0.3464373464373464,2019,8,24,5
2019-08-25,40,0.4004914004914005,2019,8,25,6
2019-08-26,62,0.5601965601965602,2019,8,26,0
2019-08-27,77,0.5184275184275184,2019,8,27,1
2019-08-28,82,0.5995085995085995,2019,8,28,2
2019-08-29,53,0.3759213759213759,2019,8,29,3
2019-08-30,44,0.3071253071253071,2019,8,30,4
2019-08-31,46,0.3587223587223587,2019,8,31,5
2019-09-01,42,0.3734643734643734,2019,9,1,6
2019-09-02,25,0.2555282555282555,2019,9,2,0
2019-09-03,76,0.5601965601965602,2019,9,3,1
2019-09-04,72,0.5036855036855037,2019,9,4,2
2019-09-05,81,0.5945945945945946,2019,9,5,3
2019-09-06,63,0.4889434889434889,2019,9,6,4
2019-09-07,35,0.3882063882063882,2019,9,7,5
2019-09-08,40,0.2972972972972973,2019,9,8,6
2019-09-09,60,0.3464373464373464,2019,9,9,0
2019-09-10,75,0.4668304668304668,2019,9,10,1
2019-09-11,67,0.4004914004914005,2019,9,11,2
2019-09-12,79,0.5798525798525799,2019,9,12,3
2019-09-13,87,0.6388206388206388,2019,9,13,4
2019-09-14,52,0.4766584766584766,2019,9,14,5
2019-09-15,50,0.339066339066339,2019,9,15,6
2019-09-16,68,0.4717444717444717,2019,9,16,0
2019-09-17,73,0.5282555282555282,2019,9,17,1
2019-09-18,71,0.5233415233415233,2019,9,18,2
2019-09-19,99,0.7002457002457002,2019,9,19,3
2019-09-20,89,0.71007371007371,2019,9,20,4
2019-09-21,58,0.484029484029484,2019,9,21,5
2019-09-22,43,0.366093366093366,2019,9,22,6
2019-09-23,59,0.4398034398034398,2019,9,23,0
2019-09-24,82,0.6756756756756757,2019,9,24,1
2019-09-25,80,0.6977886977886978,2019,9,25,2
2019-09-26,70,0.3808353808353808,2019,9,26,3
2019-09-27,65,0.4447174447174447,2019,9,27,4
2019-09-28,62,0.4815724815724815,2019,9,28,5
2019-09-29,61,0.4692874692874693,2019,9,29,6
2019-09-30,64,0.4668304668304668,2019,9,30,0
2019-10-01,78,0.5208845208845209,2019,10,1,1
2019-10-02,87,0.624078624078624,2019,10,2,2
2019-10-03,78,0.547911547911548,2019,10,3,3
2019-10-04,87,0.6511056511056511,2019,10,4,4
2019-10-05,52,0.2997542997542997,2019,10,5,5
2019-10-06,39,0.2800982800982801,2019,10,6,6
2019-10-07,76,0.6093366093366093,2019,10,7,0
2019-10-08,76,0.5528255528255528,2019,10,8,1
2019-10-09,74,0.4324324324324324,2019,10,9,2
2019-10-10,108,0.7592137592137592,2019,10,10,3
2019-10-11,82,0.5528255528255528,2019,10,11,4
2019-10-12,52,0.3808353808353808,2019,10,12,5
2019-10-13,36,0.2358722358722358,2019,10,13,6
2019-10-14,63,0.4643734643734644,2019,10,14,0
2019-10-15,71,0.4963144963144963,2019,10,15,1
2019-10-16,62,0.4054054054054054,2019,10,16,2
2019-10-17,79,0.5405405405405406,2019,10,17,3
2019-10-18,69,0.4643734643734644,2019,10,18,4
2019-10-19,59,0.3808353808353808,2019,10,19,5
2019-10-20,43,0.2874692874692874,2019,10,20,6
2019-10-21,65,0.3685503685503685,2019,10,21,0
2019-10-22,70,0.4201474201474201,2019,10,22,1
2019-10-23,58,0.371007371007371,2019,10,23,2
2019-10-24,78,0.7051597051597052,2019,10,24,3
2019-10-25,85,0.5872235872235873,2019,10,25,4
2019-10-26,61,0.4348894348894349,2019,10,26,5
2019-10-27,51,0.3218673218673218,2019,10,27,6
2019-10-28,74,0.4152334152334152,2019,10,28,0
2019-10-29,52,0.2972972972972973,2019,10,29,1
2019-10-30,54,0.312039312039312,2019,10,30,2
2019-10-31,93,0.6707616707616707,2019,10,31,3
2019-11-01,66,0.6117936117936118,2019,11,1,4
2019-11-02,42,0.3218673218673218,2019,11,2,5
2019-11-03,35,0.2628992628992629,2019,11,3,6
2019-11-04,55,0.3488943488943489,2019,11,4,0
2019-11-05,76,0.5159705159705159,2019,11,5,1
2019-11-06,44,0.3194103194103194,2019,11,6,2
2019-11-07,65,0.4004914004914005,2019,11,7,3
2019-11-08,88,0.6511056511056511,2019,11,8,4
2019-11-09,56,0.3734643734643734,2019,11,9,5
2019-11-10,48,0.4201474201474201,2019,11,10,6
2019-11-11,60,0.4176904176904177,2019,11,11,0
2019-11-12,88,0.6142506142506142,2019,11,12,1
2019-11-13,68,0.4373464373464373,2019,11,13,2
2019-11-14,83,0.601965601965602,2019,11,14,3
2019-11-15,65,0.4889434889434889,2019,11,15,4
2019-11-16,60,0.4717444717444717,2019,11,16,5
2019-11-17,46,0.3292383292383292,2019,11,17,6
2019-11-18,70,0.547911547911548,2019,11,18,0
2019-11-19,67,0.398034398034398,2019,11,19,1
2019-11-20,54,0.3931203931203931,2019,11,20,2
2019-11-21,59,0.6117936117936118,2019,11,21,3
2019-11-22,93,0.5331695331695332,2019,11,22,4
2019-11-23,46,0.366093366093366,2019,11,23,5
2019-11-24,41,0.339066339066339,2019,11,24,6
2019-11-25,55,0.3538083538083538,2019,11,25,0
2019-11-26,35,0.1597051597051597,2019,11,26,1
2019-11-27,75,0.4078624078624078,2019,11,27,2
2019-11-28,42,0.343980343980344,2019,11,28,3
2019-11-29,65,0.425061425061425,2019,11,29,4
2019-11-30,38,0.2653562653562653,2019,11,30,5
2019-12-01,48,0.3415233415233415,2019,12,1,6
2019-12-02,91,0.6191646191646192,2019,12,2,0
2019-12-03,70,0.3857493857493857,2019,12,3,1
2019-12-04,59,0.4029484029484029,2019,12,4,2
2019-12-05,60,0.3292383292383292,2019,12,5,3
2019-12-06,104,0.742014742014742,2019,12,6,4
2019-12-07,47,0.4324324324324324,2019,12,7,5
2019-12-08,37,0.2113022113022113,2019,12,8,6
2019-12-09,58,0.4054054054054054,2019,12,9,0
2019-12-10,62,0.4029484029484029,2019,12,10,1
2019-12-11,80,0.5773955773955773,2019,12,11,2
2019-12-12,70,0.4717444717444717,2019,12,12,3
2019-12-13,78,0.538083538083538,2019,12,13,4
2019-12-14,48,0.2874692874692874,2019,12,14,5
2019-12-15,37,0.2481572481572481,2019,12,15,6
2019-12-16,63,0.42997542997543,2019,12,16,0
2019-12-17,67,0.5356265356265356,2019,12,17,1
2019-12-18,60,0.4152334152334152,2019,12,18,2
2019-12-19,49,0.3931203931203931,2019,12,19,3
2019-12-20,67,0.4398034398034398,2019,12,20,4
2019-12-21,43,0.3022113022113022,2019,12,21,5
2019-12-22,46,0.3808353808353808,2019,12,22,6
2019-12-23,38,0.2334152334152334,2019,12,23,0
2019-12-24,27,0.2948402948402948,2019,12,24,1
2019-12-25,12,0.1007371007371007,2019,12,25,2
2019-12-26,62,0.4176904176904177,2019,12,26,3
2019-12-27,36,0.171990171990172,2019,12,27,4
2019-12-28,73,0.5159705159705159,2019,12,28,5
2019-12-29,57,0.3267813267813267,2019,12,29,6
2019-12-30,63,0.3955773955773956,2019,12,30,0
2019-12-31,56,0.425061425061425,2019,12,31,1
2020-01-01,28,0.1646191646191646,2020,1,1,2
2020-01-02,48,0.2972972972972973,2020,1,2,3
2020-01-03,60,0.3538083538083538,2020,1,3,4
2020-01-04,32,0.2506142506142506,2020,1,4,5
2020-01-05,34,0.2285012285012285,2020,1,5,6
2020-01-06,61,0.3783783783783783,2020,1,6,0
2020-01-07,52,0.4103194103194103,2020,1,7,1
2020-01-08,61,0.3783783783783783,2020,1,8,2
2020-01-09,70,0.4717444717444717,2020,1,9,3
2020-01-10,73,0.484029484029484,2020,1,10,4
2020-01-11,43,0.3169533169533169,2020,1,11,5
2020-01-12,40,0.2604422604422604,2020,1,12,6
2020-01-13,61,0.3906633906633907,2020,1,13,0
2020-01-14,59,0.3931203931203931,2020,1,14,1
2020-01-15,75,0.5503685503685504,2020,1,15,2
2020-01-16,62,0.4717444717444717,2020,1,16,3
2020-01-17,63,0.4496314496314496,2020,1,17,4
2020-01-18,51,0.3734643734643734,2020,1,18,5
2020-01-19,38,0.2309582309582309,2020,1,19,6
2020-01-20,38,0.2874692874692874,2020,1,20,0
2020-01-21,52,0.3832923832923833,2020,1,21,1
2020-01-22,63,0.4422604422604422,2020,1,22,2
2020-01-23,49,0.3415233415233415,2020,1,23,3
2020-01-24,67,0.425061425061425,2020,1,24,4
2020-01-25,46,0.371007371007371,2020,1,25,5
2020-01-26,39,0.226044226044226,2020,1,26,6
2020-01-27,49,0.2653562653562653,2020,1,27,0
2020-01-28,61,0.3931203931203931,2020,1,28,1
2020-01-29,62,0.4717444717444717,2020,1,29,2
2020-01-30,75,0.4938574938574938,2020,1,30,3
2020-01-31,70,0.4275184275184275,2020,1,31,4
2020-02-01,43,0.343980343980344,2020,2,1,5
2020-02-02,37,0.2162162162162162,2020,2,2,6
2020-02-03,85,0.4619164619164619,2020,2,3,0
2020-02-04,60,0.3587223587223587,2020,2,4,1
2020-02-05,98,0.7051597051597052,2020,2,5,2
2020-02-06,58,0.3857493857493857,2020,2,6,3
2020-02-07,85,0.4176904176904177,2020,2,7,4
2020-02-08,74,0.4643734643734644,2020,2,8,5
2020-02-09,59,0.3538083538083538,2020,2,9,6
2020-02-10,68,0.3759213759213759,2020,2,10,0
2020-02-11,80,0.5257985257985258,2020,2,11,1
2020-02-12,73,0.4054054054054054,2020,2,12,2
2020-02-13,94,0.5528255528255528,2020,2,13,3
2020-02-14,69,0.3685503685503685,2020,2,14,4
2020-02-15,42,0.2285012285012285,2020,2,15,5
2020-02-16,34,0.343980343980344,2020,2,16,6
2020-02-17,42,0.2972972972972973,2020,2,17,0
2020-02-18,42,0.2432432432432432,2020,2,18,1
2020-02-19,56,0.4176904176904177,2020,2,19,2
2020-02-20,73,0.4963144963144963,2020,2,20,3
2020-02-21,78,0.4594594594594594,2020,2,21,4
2020-02-22,60,0.4594594594594594,2020,2,22,5
2020-02-23,29,0.1547911547911548,2020,2,23,6
2020-02-24,53,0.3759213759213759,2020,2,24,0
2020-02-25,56,0.343980343980344,2020,2,25,1
2020-02-26,62,0.3857493857493857,2020,2,26,2
2020-02-27,65,0.3611793611793611,2020,2,27,3
2020-02-28,114,0.8132678132678133,2020,2,28,4
2020-02-29,38,0.2776412776412776,2020,2,29,5
2020-03-01,43,0.4398034398034398,2020,3,1,6
2020-03-02,70,0.4422604422604422,2020,3,2,0
2020-03-03,55,0.3783783783783783,2020,3,3,1
2020-03-04,59,0.4029484029484029,2020,3,4,2
2020-03-05,75,0.5110565110565111,2020,3,5,3
2020-03-06,60,0.4348894348894349,2020,3,6,4
2020-03-07,45,0.3611793611793611,2020,3,7,5
2020-03-08,41,0.2653562653562653,2020,3,8,6
2020-03-09,49,0.3562653562653562,2020,3,9,0
2020-03-10,41,0.2334152334152334,2020,3,10,1
2020-03-11,41,0.2555282555282555,2020,3,11,2
2020-03-12,46,0.3562653562653562,2020,3,12,3
2020-03-13,41,0.2358722358722358,2020,3,13,4
2020-03-14,35,0.199017199017199,2020,3,14,5
2020-03-15,17,0.1179361179361179,2020,3,15,6
2020-03-16,23,0.2457002457002457,2020,3,16,0
2020-03-17,28,0.1965601965601965,2020,3,17,1
2020-03-18,21,0.2211302211302211,2020,3,18,2
2020-03-19,35,0.2334152334152334,2020,3,19,3
2020-03-20,39,0.3488943488943489,2020,3,20,4
2020-03-21,14,0.1277641277641277,2020,3,21,5
2020-03-22,19,0.0909090909090909,2020,3,22,6
2020-03-23,19,0.167076167076167,2020,3,23,0
2020-03-24,13,0.1375921375921376,2020,3,24,1
2020-03-25,8,0.0958230958230958,2020,3,25,2
2020-03-26,5,0.0393120393120393,2020,3,26,3
2020-03-27,7,0.1375921375921376,2020,3,27,4
2020-03-28,8,0.0491400491400491,2020,3,28,5
2020-03-29,18,0.1351351351351351,2020,3,29,6
2020-03-30,13,0.0933660933660933,2020,3,30,0
2020-03-31,15,0.1253071253071253,2020,3,31,1
2020-04-01,15,0.0712530712530712,2020,4,1,2
2020-04-02,12,0.113022113022113,2020,4,2,3
2020-04-03,28,0.1597051597051597,2020,4,3,4
2020-04-04,9,0.0466830466830466,2020,4,4,5
2020-04-05,12,0.1375921375921376,2020,4,5,6
2020-04-06,16,0.0958230958230958,2020,4,6,0
2020-04-07,10,0.0712530712530712,2020,4,7,1
2020-04-08,16,0.0909090909090909,2020,4,8,2
2020-04-09,15,0.0958230958230958,2020,4,9,3
2020-04-10,14,0.14004914004914,2020,4,10,4
2020-04-11,15,0.0958230958230958,2020,4,11,5
2020-04-12,5,0.0245700245700245,2020,4,12,6
2020-04-13,15,0.0909090909090909,2020,4,13,0
2020-04-14,23,0.1941031941031941,2020,4,14,1
2020-04-15,13,0.081081081081081,2020,4,15,2
2020-04-16,31,0.2407862407862407,2020,4,16,3
2020-04-17,26,0.1793611793611793,2020,4,17,4
2020-04-18,12,0.0565110565110565,2020,4,18,5
2020-04-19,19,0.1277641277641277,2020,4,19,6
2020-04-20,14,0.054054054054054,2020,4,20,0
2020-04-21,19,0.1228501228501228,2020,4,21,1
2020-04-22,11,0.0761670761670761,2020,4,22,2
2020-04-23,15,0.0933660933660933,2020,4,23,3
2020-04-24,16,0.1916461916461916,2020,4,24,4
2020-04-25,17,0.0958230958230958,2020,4,25,5
2020-04-26,13,0.1253071253071253,2020,4,26,6
2020-04-27,19,0.1154791154791154,2020,4,27,0
2020-04-28,23,0.2063882063882063,2020,4,28,1
2020-04-29,19,0.1621621621621621,2020,4,29,2
2020-04-30,10,0.1154791154791154,2020,4,30,3
2020-05-01,18,0.1105651105651105,2020,5,1,4
2020-05-02,16,0.1449631449631449,2020,5,2,5
2020-05-03,11,0.1179361179361179,2020,5,3,6
2020-05-04,22,0.1203931203931203,2020,5,4,0
