DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2017-07-04,10.74,0.0,0.0,0.0,76.0,95.0,61.0,35.1,46.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3316953316953316,2017,7,4,1
2017-07-05,10.51,0.0,0.0,0.0,79.0,98.0,62.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5552825552825553,2017,7,5,2
2017-07-06,12.3,0.0,0.0,0.0,82.0,100.0,67.0,38.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.5872235872235873,2017,7,6,3
2017-07-07,10.29,0.0,0.0,0.0,76.0,88.0,63.0,23.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.542997542997543,2017,7,7,4
2017-07-08,8.95,0.0,0.0,0.0,75.0,93.0,61.0,25.1,31.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.4078624078624078,2017,7,8,5
2017-07-09,8.72,0.0,0.0,0.0,79.0,97.0,63.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3906633906633907,2017,7,9,6
2017-07-10,7.61,0.0,0.0,0.0,80.0,96.0,61.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.366093366093366,2017,7,10,0
2017-07-11,10.96,0.0,0.0,0.0,80.0,96.0,65.0,30.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.2407862407862407,2017,7,11,1
2017-07-12,9.4,0.01,0.0,0.0,76.0,82.0,63.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.4766584766584766,2017,7,12,2
2017-07-13,8.72,0.0,0.0,0.0,70.0,87.0,57.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.5798525798525799,2017,7,13,3
2017-07-14,9.84,0.0,0.0,0.0,74.0,91.0,56.0,21.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.6068796068796068,2017,7,14,4
2017-07-15,9.62,0.1,0.0,0.0,69.0,78.0,60.0,45.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4078624078624078,2017,7,15,5
2017-07-16,6.93,0.0,0.0,0.0,69.0,87.0,54.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.2555282555282555,2017,7,16,6
2017-07-17,9.62,0.0,0.0,0.0,76.0,97.0,59.0,21.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.5577395577395577,2017,7,17,0
2017-07-18,10.96,0.0,0.0,0.0,80.0,95.0,65.0,28.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.5651105651105651,2017,7,18,1
2017-07-19,10.07,0.0,0.0,0.0,82.0,100.0,66.0,35.1,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.3341523341523341,2017,7,19,2
2017-07-20,9.4,0.01,0.0,0.0,79.0,95.0,65.0,23.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.6363636363636364,2017,7,20,3
2017-07-21,9.4,0.15,0.0,0.0,78.0,96.0,62.0,38.9,48.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.42997542997543,2017,7,21,4
2017-07-22,8.05,0.0,0.0,0.0,72.0,91.0,61.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3488943488943489,2017,7,22,5
2017-07-23,10.51,0.0,0.0,0.0,77.0,91.0,63.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.2432432432432432,2017,7,23,6
2017-07-24,12.75,0.0,0.0,0.0,81.0,99.0,67.0,21.9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.5528255528255528,2017,7,24,0
2017-07-25,10.07,0.07,0.0,0.0,81.0,95.0,68.0,29.1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5847665847665847,2017,7,25,1
2017-07-26,8.5,0.13,0.0,0.0,71.0,83.0,64.0,19.9,23.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.5675675675675675,2017,7,26,2
2017-07-27,10.74,0.0,0.0,0.0,72.0,88.0,60.0,23.0,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.5356265356265356,2017,7,27,3
2017-07-28,10.51,0.0,0.0,0.0,76.0,93.0,64.0,33.1,38.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.3955773955773956,2017,7,28,4
2017-07-29,8.05,0.0,0.0,0.0,72.0,80.0,64.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.4422604422604422,2017,7,29,5
2017-07-30,9.17,0.0,0.0,0.0,72.0,84.0,59.0,21.9,25.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.2874692874692874,2017,7,30,6
2017-07-31,10.51,0.0,0.0,0.0,69.0,87.0,58.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4496314496314496,2017,7,31,0
2017-08-01,9.17,0.0,0.0,0.0,74.0,88.0,59.0,17.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.4348894348894349,2017,8,1,1
2017-08-02,11.86,0.0,0.0,0.0,74.0,90.0,62.0,28.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.5675675675675675,2017,8,2,2
2017-08-03,9.17,0.18,0.0,0.0,65.0,67.0,52.0,30.0,35.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.6068796068796068,2017,8,3,3
2017-08-04,6.93,0.01,0.0,0.0,66.0,92.0,51.0,49.0,62.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.6339066339066339,2017,8,4,4
2017-08-05,9.84,0.62,0.0,0.0,71.0,86.0,57.0,32.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.4348894348894349,2017,8,5,5
2017-08-06,8.05,0.0,0.0,0.0,63.0,76.0,53.0,15.0,19.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2604422604422604,2017,8,6,6
2017-08-07,8.28,0.9,0.0,0.0,62.0,68.0,56.0,18.1,21.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.5159705159705159,2017,8,7,0
2017-08-08,7.83,0.0,0.0,0.0,62.0,77.0,57.0,23.9,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.5184275184275184,2017,8,8,1
2017-08-09,7.83,0.0,0.0,0.0,67.0,80.0,57.0,23.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.6142506142506142,2017,8,9,2
2017-08-10,7.61,0.0,0.0,0.0,64.0,78.0,53.0,35.1,42.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.457002457002457,2017,8,10,3
2017-08-11,8.28,0.0,0.0,0.0,63.0,82.0,53.0,23.0,25.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.5085995085995085,2017,8,11,4
2017-08-12,9.17,0.0,0.0,0.0,70.0,87.0,57.0,31.1,36.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.339066339066339,2017,8,12,5
2017-08-13,8.05,0.0,0.0,0.0,69.0,87.0,56.0,31.1,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.339066339066339,2017,8,13,6
2017-08-14,9.17,0.01,0.0,0.0,73.0,90.0,57.0,25.1,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.5626535626535626,2017,8,14,0
2017-08-15,9.84,0.14,0.0,0.0,69.0,85.0,56.0,36.9,51.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.452088452088452,2017,8,15,1
2017-08-16,7.38,0.0,0.0,0.0,64.0,76.0,57.0,18.1,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.425061425061425,2017,8,16,2
2017-08-17,11.18,0.0,0.0,0.0,69.0,87.0,55.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5012285012285013,2017,8,17,3
2017-08-18,6.71,0.0,0.0,0.0,71.0,89.0,56.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.656019656019656,2017,8,18,4
2017-08-19,10.51,0.0,0.0,0.0,76.0,95.0,61.0,33.1,48.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3538083538083538,2017,8,19,5
2017-08-20,9.17,0.0,0.0,0.0,77.0,89.0,60.0,18.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.2751842751842752,2017,8,20,6
2017-08-21,10.74,0.0,0.0,0.0,76.0,87.0,61.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3955773955773956,2017,8,21,0
2017-08-22,10.96,0.0,0.0,0.0,70.0,88.0,56.0,25.1,31.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.5110565110565111,2017,8,22,1
2017-08-23,10.96,0.0,0.0,0.0,74.0,91.0,59.0,28.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.5159705159705159,2017,8,23,2
2017-08-24,9.62,0.0,0.0,0.0,72.0,88.0,56.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.5503685503685504,2017,8,24,3
2017-08-25,9.4,0.0,0.0,0.0,72.0,90.0,58.0,19.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.628992628992629,2017,8,25,4
2017-08-26,8.5,0.0,0.0,0.0,76.0,93.0,59.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3218673218673218,2017,8,26,5
2017-08-27,8.05,0.0,0.0,0.0,76.0,86.0,62.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3095823095823096,2017,8,27,6
2017-08-28,9.4,0.0,0.0,0.0,72.0,90.0,59.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0.6265356265356266,2017,8,28,0
2017-08-29,9.84,0.0,0.0,0.0,77.0,93.0,63.0,21.9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5061425061425061,2017,8,29,1
2017-08-30,11.86,0.0,0.0,0.0,75.0,92.0,56.0,28.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.3906633906633907,2017,8,30,2
2017-08-31,9.62,0.0,0.0,0.0,72.0,89.0,61.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.5724815724815725,2017,8,31,3
2017-09-01,10.07,0.0,0.0,0.0,73.0,87.0,59.0,23.9,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.6928746928746928,2017,9,1,4
2017-09-02,8.72,0.0,0.0,0.0,72.0,90.0,58.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.5773955773955773,2017,9,2,5
2017-09-03,10.51,0.0,0.0,0.0,78.0,97.0,61.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.3415233415233415,2017,9,3,6
2017-09-04,12.3,0.0,0.0,0.0,76.0,94.0,56.0,32.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.199017199017199,2017,9,4,0
2017-09-05,7.83,0.0,0.0,0.0,63.0,71.0,49.0,21.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.6855036855036855,2017,9,5,1
2017-09-06,7.83,0.0,0.0,0.0,62.0,81.0,50.0,16.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5945945945945946,2017,9,6,2
2017-09-07,6.26,0.0,0.0,0.0,69.0,86.0,55.0,13.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.4668304668304668,2017,9,7,3
2017-09-08,7.61,0.0,0.0,0.0,69.0,85.0,55.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.542997542997543,2017,9,8,4
2017-09-09,8.95,0.0,0.0,0.0,74.0,92.0,58.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.4422604422604422,2017,9,9,5
2017-09-10,7.83,0.0,0.0,0.0,75.0,90.0,62.0,25.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.339066339066339,2017,9,10,6
2017-09-11,9.62,0.0,0.0,0.0,75.0,88.0,58.0,23.9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.6167076167076166,2017,9,11,0
2017-09-12,8.72,0.0,0.0,0.0,73.0,92.0,59.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.5798525798525799,2017,9,12,1
2017-09-13,9.84,0.0,0.0,0.0,76.0,91.0,61.0,31.1,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.5307125307125307,2017,9,13,2
2017-09-14,10.29,0.0,0.0,0.0,73.0,90.0,60.0,33.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4373464373464373,2017,9,14,3
2017-09-15,9.84,0.0,0.0,0.0,70.0,84.0,50.0,33.1,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.6633906633906633,2017,9,15,4
2017-09-16,9.62,0.0,0.0,0.0,58.0,70.0,46.0,17.0,21.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.4324324324324324,2017,9,16,5
2017-09-17,8.5,0.02,0.0,0.0,59.0,74.0,46.0,28.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.4447174447174447,2017,9,17,6
2017-09-18,10.29,0.0,0.0,0.0,63.0,82.0,49.0,25.1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.5626535626535626,2017,9,18,0
2017-09-19,14.09,0.0,0.0,0.0,72.0,89.0,42.0,40.0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5208845208845209,2017,9,19,1
2017-09-20,15.43,0.0,0.0,0.0,57.0,80.0,40.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.5036855036855037,2017,9,20,2
2017-09-21,16.11,0.0,0.0,0.0,72.0,92.0,57.0,29.1,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.6486486486486487,2017,9,21,3
2017-09-22,12.3,0.0,0.0,0.0,70.0,86.0,49.0,28.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4963144963144963,2017,9,22,4
2017-09-23,9.62,0.83,0.0,0.0,53.0,54.0,44.0,21.0,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4791154791154791,2017,9,23,5
2017-09-24,8.05,0.05,0.0,0.0,46.0,50.0,45.0,18.1,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.484029484029484,2017,9,24,6
2017-09-25,7.83,0.04,0.0,0.0,48.0,55.0,43.0,16.1,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.2407862407862407,2017,9,25,0
2017-09-26,6.26,0.0,0.0,0.0,50.0,63.0,44.0,16.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.2457002457002457,2017,9,26,1
2017-09-27,7.61,0.06,0.0,0.0,53.0,55.0,49.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.538083538083538,2017,9,27,2
2017-09-28,9.62,0.26,0.0,0.0,53.0,62.0,47.0,19.9,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.6633906633906633,2017,9,28,3
2017-09-29,7.61,0.0,0.0,0.0,53.0,67.0,42.0,25.1,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.9066339066339066,2017,9,29,4
2017-09-30,9.62,0.0,0.0,0.0,57.0,72.0,44.0,30.0,36.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4987714987714987,2017,9,30,5
2017-10-01,11.63,0.19,0.0,0.0,60.0,75.0,45.0,35.1,44.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4594594594594594,2017,10,1,6
2017-10-02,9.62,0.19,0.0,0.0,45.0,47.0,37.0,19.9,21.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.5036855036855037,2017,10,2,0
2017-10-03,8.28,0.0,0.0,0.0,44.0,61.0,34.0,19.9,23.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.4815724815724815,2017,10,3,1
2017-10-04,10.74,0.0,0.0,0.0,57.0,73.0,50.0,18.1,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.57002457002457,2017,10,4,2
2017-10-05,8.28,0.0,0.0,0.0,57.0,65.0,51.0,16.1,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.5135135135135135,2017,10,5,3
2017-10-06,10.29,0.0,0.0,0.0,56.0,66.0,45.0,44.1,52.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5601965601965602,2017,10,6,4
2017-10-07,12.08,0.0,0.0,0.0,57.0,78.0,45.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5503685503685504,2017,10,7,5
2017-10-08,14.54,0.21,0.0,0.0,59.0,67.0,33.0,36.0,42.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4176904176904177,2017,10,8,6
2017-10-09,10.74,0.35,2.8,0.0,37.0,36.0,29.0,21.9,25.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.366093366093366,2017,10,9,0
